COMPACTNESS,SURFACE_AREA,WALL_AREA,ROOF_AREA,HEIGHT,ORIENTATION,GLAZING_AREA,GLAZING_AREA_DIST,HEATING_LOAD
0.86,588.0,294.0,147.0,7.0,4,0.25,4,29.08
0.79,637.0,343.0,147.0,7.0,4,0.4,3,42.49
0.66,759.5,318.5,220.5,3.5,3,0.4,4,15.29
0.74,686.0,245.0,220.5,3.5,4,0.1,4,10.07
0.69,735.0,294.0,220.5,3.5,3,0.25,3,12.46
0.64,784.0,343.0,220.5,3.5,3,0.25,2,16.84
0.76,661.5,416.5,122.5,7.0,4,0.1,1,32.94
0.98,514.5,294.0,110.25,7.0,2,0.25,3,28.67
0.76,661.5,416.5,122.5,7.0,5,0.25,3,36.52
0.69,735.0,294.0,220.5,3.5,2,0.25,1,12.78
0.64,784.0,343.0,220.5,3.5,5,0.4,1,19.42
0.76,661.5,416.5,122.5,7.0,5,0.1,2,32.41
0.9,563.5,318.5,122.5,7.0,3,0.25,2,33.27
0.62,808.5,367.5,220.5,3.5,5,0.1,1,13.02
0.98,514.5,294.0,110.25,7.0,4,0.1,2,24.13
0.82,612.5,318.5,147.0,7.0,2,0.4,4,28.93
0.79,637.0,343.0,147.0,7.0,4,0.1,5,36.77
0.79,637.0,343.0,147.0,7.0,3,0.0,0,29.9
0.62,808.5,367.5,220.5,3.5,4,0.1,4,13.0
0.74,686.0,245.0,220.5,3.5,3,0.25,2,12.45
0.74,686.0,245.0,220.5,3.5,5,0.1,2,10.45
0.76,661.5,416.5,122.5,7.0,3,0.1,3,33.28
0.86,588.0,294.0,147.0,7.0,4,0.25,3,29.43
0.76,661.5,416.5,122.5,7.0,5,0.25,4,36.26
0.98,514.5,294.0,110.25,7.0,3,0.4,4,32.67
0.64,784.0,343.0,220.5,3.5,4,0.4,1,19.48
0.86,588.0,294.0,147.0,7.0,2,0.25,5,29.71
0.76,661.5,416.5,122.5,7.0,4,0.0,0,24.77
0.82,612.5,318.5,147.0,7.0,4,0.1,5,22.89
0.69,735.0,294.0,220.5,3.5,3,0.0,0,6.79
0.66,759.5,318.5,220.5,3.5,3,0.25,5,12.82
0.74,686.0,245.0,220.5,3.5,3,0.25,4,12.3
0.86,588.0,294.0,147.0,7.0,4,0.1,1,26.37
0.86,588.0,294.0,147.0,7.0,2,0.1,3,25.41
0.76,661.5,416.5,122.5,7.0,4,0.25,1,36.91
0.82,612.5,318.5,147.0,7.0,2,0.25,1,26.84
0.86,588.0,294.0,147.0,7.0,3,0.4,3,32.12
0.9,563.5,318.5,122.5,7.0,4,0.25,4,32.07
0.82,612.5,318.5,147.0,7.0,5,0.1,3,23.87
0.76,661.5,416.5,122.5,7.0,4,0.25,2,36.86
0.9,563.5,318.5,122.5,7.0,5,0.4,2,35.69
0.98,514.5,294.0,110.25,7.0,5,0.25,4,28.62
0.98,514.5,294.0,110.25,7.0,2,0.0,0,15.55
0.64,784.0,343.0,220.5,3.5,5,0.1,1,15.21
0.69,735.0,294.0,220.5,3.5,3,0.4,3,14.56
0.76,661.5,416.5,122.5,7.0,4,0.4,4,40.6
0.82,612.5,318.5,147.0,7.0,4,0.1,4,23.59
0.86,588.0,294.0,147.0,7.0,5,0.25,5,29.39
0.66,759.5,318.5,220.5,3.5,2,0.4,3,15.16
0.62,808.5,367.5,220.5,3.5,2,0.4,4,16.44
0.9,563.5,318.5,122.5,7.0,4,0.25,5,31.53
0.74,686.0,245.0,220.5,3.5,4,0.1,2,10.32
0.74,686.0,245.0,220.5,3.5,3,0.1,2,10.46
0.64,784.0,343.0,220.5,3.5,4,0.25,4,16.56
0.82,612.5,318.5,147.0,7.0,4,0.0,0,16.95
0.64,784.0,343.0,220.5,3.5,4,0.1,4,15.32
0.76,661.5,416.5,122.5,7.0,5,0.25,1,36.43
0.98,514.5,294.0,110.25,7.0,3,0.1,1,24.63
0.69,735.0,294.0,220.5,3.5,4,0.25,4,12.67
0.66,759.5,318.5,220.5,3.5,4,0.25,1,13.17
0.82,612.5,318.5,147.0,7.0,4,0.4,2,28.64
0.9,563.5,318.5,122.5,7.0,5,0.1,5,29.02
0.82,612.5,318.5,147.0,7.0,2,0.1,3,22.93
0.86,588.0,294.0,147.0,7.0,5,0.1,1,25.27
0.79,637.0,343.0,147.0,7.0,5,0.25,4,40.12
0.79,637.0,343.0,147.0,7.0,4,0.25,5,39.01
0.9,563.5,318.5,122.5,7.0,5,0.25,5,32.46
0.71,710.5,269.5,220.5,3.5,5,0.1,4,10.72
0.98,514.5,294.0,110.25,7.0,4,0.25,5,28.15
0.98,514.5,294.0,110.25,7.0,4,0.4,3,32.23
0.82,612.5,318.5,147.0,7.0,3,0.1,2,24.23
0.86,588.0,294.0,147.0,7.0,4,0.1,2,26.33
0.64,784.0,343.0,220.5,3.5,2,0.4,4,19.06
0.86,588.0,294.0,147.0,7.0,3,0.4,2,32.74
0.82,612.5,318.5,147.0,7.0,5,0.4,1,28.65
0.71,710.5,269.5,220.5,3.5,5,0.25,1,12.63
0.9,563.5,318.5,122.5,7.0,2,0.25,2,32.46
0.64,784.0,343.0,220.5,3.5,5,0.1,4,15.16
